National Instruments DAQ
Time Acc001
0.133301 0.028721
0.133789 0.035275
0.134277 0.042953
0.134766 0.043218
0.135254 0.046859
0.135742 0.050103
0.136230 0.045535
0.136719 0.052883
0.137207 0.053214
0.137695 0.059105
0.138184 0.063607
0.138672 0.064467
0.139160 0.065526
0.139648 0.067446
0.140137 0.067181
0.140625 0.069035
0.141113 0.069564
0.141602 0.071550
0.142090 0.075985
0.142578 0.084789
0.143066 0.076118
0.143555 0.083664
0.144043 0.079229
0.144531 0.079030
0.145020 0.080553
0.145508 0.076316
0.145996 0.081810
0.146484 0.075125
0.146973 0.080553
0.147461 0.073404
0.147949 0.075919
0.148438 0.077574
0.148926 0.076780
0.149414 0.079096
0.149902 0.070756
0.150391 0.059238
0.150879 0.068704
0.151367 0.066453
0.151855 0.061422
0.152344 0.066585
0.152832 0.061025
0.153320 0.059701
0.153809 0.057186
0.154297 0.056921
0.154785 0.055994
0.155273 0.048977
0.155762 0.051095
0.156250 0.048712
0.156738 0.049110
0.157227 0.042424
0.157715 0.043284
0.158203 0.047720
0.158691 0.041894
0.159180 0.045734
0.159668 0.038717
0.160156 0.039379
0.160645 0.041034
0.161133 0.046594
0.161621 0.038915
0.162109 0.041696
0.162598 0.036996
0.163086 0.038651
0.163574 0.039313
0.164063 0.037393
0.164551 0.043748
0.165039 0.035606
0.165527 0.038121
0.166016 0.037194
0.166504 0.040637
0.166992 0.037658
0.167480 0.039511
0.167969 0.041166
0.168457 0.040438
0.168945 0.041894
0.169434 0.042821
0.169922 0.038518
0.170410 0.043284
0.170898 0.038320
0.171387 0.042159
0.171875 0.043284
0.172363 0.047058
0.172852 0.044939
0.173340 0.046131
0.173828 0.051426
0.174316 0.047852
0.174805 0.054273
0.175293 0.052022
0.175781 0.052949
0.176270 0.054008
0.176758 0.053412
0.177246 0.059304
0.177734 0.056524
0.178223 0.055133
0.178711 0.057119
0.179199 0.058973
0.179688 0.049904
0.180176 0.057583
0.180664 0.059436
0.181152 0.057384
0.181641 0.061356
0.182129 0.059039
0.182617 0.065261
0.183105 0.056391
0.183594 0.061223
0.184082 0.054471
0.184570 0.062150
0.185059 0.053611
0.185547 0.059105
0.186035 0.052419
0.186523 0.048183
0.187012 0.054471
0.187500 0.049507
0.187988 0.052750
0.188477 0.051162
0.188965 0.045005
0.189453 0.045800
0.189941 0.044939
0.190430 0.042093
0.190918 0.042622
0.191406 0.043284
0.191895 0.041696
0.192383 0.038783
0.192871 0.038783
0.193359 0.040173
0.193848 0.039975
0.194336 0.034149
0.194824 0.034348
0.195313 0.031899
0.195801 0.040107
0.196289 0.033156
0.196777 0.034811
0.197266 0.033554
0.197754 0.038651
0.198242 0.037592
0.198730 0.029913
0.199219 0.032759
0.199707 0.023955
0.200195 0.027133
0.200684 0.028655
0.201172 0.028390
0.201660 0.028854
0.202148 0.026471
0.202637 0.028986
0.203125 0.030045
0.203613 0.025676
0.204102 0.029714
0.204590 0.027066
0.205078 0.029052
0.205566 0.029780
0.206055 0.028655
0.206543 0.027397
0.207031 0.033421
0.207520 0.026735
0.208008 0.025147
0.208496 0.027133
0.208984 0.024419
0.209473 0.026735
0.209961 0.032031
0.210449 0.021307
0.210938 0.029185
0.211426 0.022565
0.211914 0.022366
0.212402 0.026338
0.212891 0.023161
0.213379 0.018262
0.213867 0.020447
0.214355 0.020248
0.214844 0.019189
0.215332 0.020248
0.215820 0.020844
0.216309 0.018395
0.216797 0.007274
0.217285 0.013364
0.217773 0.009193
0.218262 0.005222
0.218750 0.012238
0.219238 0.007472
0.219727 0.009061
0.220215 0.003898
0.220703 0.009061
0.221191 0.005619
0.221680 -0.001663
0.222168 0.001449
0.222656 0.002309
0.223145 0.001779
0.223633 -0.003384
0.224121 -0.003384
0.224609 -0.003582
0.225098 -0.000935
0.225586 -0.008746
0.226074 -0.010864
0.226563 -0.011989
0.227051 -0.010864
0.227539 -0.013313
0.228027 -0.007422
0.228516 -0.018543
0.229004 -0.013446
0.229492 -0.017351
0.229980 -0.013710
0.230469 -0.020727
0.230957 -0.026354
0.231445 -0.025030
0.231934 -0.031782
0.232422 -0.033900
0.232910 -0.038799
0.233398 -0.036018
0.233887 -0.036747
0.234375 -0.037342
0.234863 -0.038865
0.235352 -0.037541
0.235840 -0.038004
0.236328 -0.040255
0.236816 -0.037740
0.237305 -0.040189
0.237793 -0.048596
0.238281 -0.036482
0.238770 -0.043565
0.239258 -0.036085
0.239746 -0.034761
0.240234 -0.038203
0.240723 -0.036614
0.241211 -0.035886
0.241699 -0.030127
0.242188 -0.041182
0.242676 -0.029068
0.243164 -0.024964
0.243652 -0.027744
0.244141 -0.023375
0.244629 -0.021257
0.245117 -0.018410
0.245605 -0.010334
0.246094 -0.013710
0.246582 -0.009275
0.247070 -0.005833
0.247559 -0.007157
0.248047 -0.003715
0.248535 -0.001861
0.249023 0.000191
0.249512 -0.001266
0.250000 0.008200
0.250488 0.010848
0.250977 0.007803
0.251465 0.014820
0.251953 0.011246
0.252441 0.011378
0.252930 0.013893
0.253418 0.016210
0.253906 0.019123
0.254395 0.027199
0.254883 0.021969
0.255371 0.021307
0.255859 0.024551
0.256348 0.027993
0.256836 0.020513
0.257324 0.024286
0.257813 0.025478
0.258301 0.028721
0.258789 0.036400
0.259277 0.029780
0.259766 0.027265
0.260254 0.023823
0.260742 0.019983
0.261230 0.027927
0.261719 0.031568
0.262207 0.029449
0.262695 0.030840
0.263184 0.034745
0.263672 0.030641
0.264160 0.036665
0.264648 0.036400
0.265137 0.034679
0.265625 0.035341
0.266113 0.035870
0.266602 0.035341
0.267090 0.037592
0.267578 0.040041
0.268066 0.036731
0.268555 0.039246
0.269043 0.036599
0.269531 0.042490
0.270020 0.032097
0.270508 0.032958
0.270996 0.027596
0.271484 0.027133
0.271973 0.023757
0.272461 0.025014
0.272949 0.021373
0.273438 0.021837
0.273926 0.022168
0.274414 0.024551
0.274902 0.029185
0.275391 0.030178
0.275879 0.029052
0.276367 0.025742
0.276855 0.033223
0.277344 0.039379
0.277832 0.045005
0.278320 0.037922
0.278809 0.036532
0.279297 0.039975
0.279785 0.037922
0.280273 0.047389
0.280762 0.050235
0.281250 0.048845
0.281738 0.050963
0.282227 0.056722
0.282715 0.054405
0.283203 0.060098
0.283691 0.065460
0.284180 0.067446
0.284668 0.063143
0.285156 0.071749
0.285645 0.073801
0.286133 0.071153
0.286621 0.078633
0.287109 0.075456
0.287598 0.077441
0.288086 0.077177
0.288574 0.075919
0.289063 0.083863
0.289551 0.080553
0.290039 0.085915
0.290527 0.084061
0.291016 0.087239
0.291504 0.077971
0.291992 0.079560
0.292480 0.072675
0.292969 0.079626
0.293457 0.074794
0.293945 0.076780
0.294434 0.077177
0.294922 0.075389
0.295410 0.069961
0.295898 0.068968
0.296387 0.068174
0.296875 0.068836
0.297363 0.069299
0.297852 0.063607
0.298340 0.061488
0.298828 0.057384
0.299316 0.058377
0.299805 0.050698
0.300293 0.053545
0.300781 0.048911
0.301270 0.047653
0.301758 0.047058
0.302246 0.048050
0.302734 0.044476
0.303223 0.046197
0.303711 0.045336
0.304199 0.045336
0.304688 0.044145
0.305176 0.048249
0.305664 0.042093
0.306152 0.040306
0.306641 0.037592
0.307129 0.036797
0.307617 0.039908
0.308105 0.040173
0.308594 0.037327
0.309082 0.035208
0.309570 0.034282
0.310059 0.042159
0.310547 0.041100
0.311035 0.036268
0.311523 0.040968
0.312012 0.038386
0.312500 0.039644
0.312988 0.038915
0.313477 0.041365
0.313965 0.042556
0.314453 0.044013
0.314941 0.043814
0.315430 0.039048
0.315918 0.032958
0.316406 0.047389
0.316895 0.044013
0.317383 0.047256
0.317871 0.048911
0.318359 0.048381
0.318848 0.047653
0.319336 0.046594
0.319824 0.049374
0.320313 0.044145
0.320801 0.054604
0.321289 0.045072
0.321777 0.055266
0.322266 0.050434
0.322754 0.052022
0.323242 0.059105
0.323730 0.053545
0.324219 0.053280
0.324707 0.048712
0.325195 0.052750
0.325684 0.051625
0.326172 0.057119
0.326660 0.059701
0.327148 0.055994
0.327637 0.055597
0.328125 0.057450
0.328613 0.053346
0.329102 0.048712
0.329590 0.051162
0.330078 0.055464
0.330566 0.048845
0.331055 0.048646
0.331543 0.043814
0.332031 0.044145
0.332520 0.037194
0.333008 0.039842
0.333496 0.041232
0.333984 0.039445
0.334473 0.038783
0.334961 0.038121
0.335449 0.036930
0.335938 0.038121
0.336426 0.033686
0.336914 0.037261
0.337402 0.038187
0.337891 0.034679
0.338379 0.030310
0.338867 0.027397
0.339355 0.029052
0.339844 0.020579
0.340332 0.020579
0.340820 0.025478
0.341309 0.019917
0.341797 0.028390
0.342285 0.026537
0.342773 0.025610
0.343262 0.019652
0.343750 0.020645
0.344238 0.020844
0.344727 0.021969
0.345215 0.026073
0.345703 0.023823
0.346191 0.024286
0.346680 0.022102
0.347168 0.022896
0.347656 0.021837
0.348145 0.017998
0.348633 0.023955
0.349121 0.021704
0.349609 0.023095
0.350098 0.017799
0.350586 0.018130
0.351074 0.016541
0.351563 0.010915
0.352051 0.019785
0.352539 0.014952
0.353027 0.015350
0.353516 0.016343
0.354004 0.015350
0.354492 0.014224
0.354980 0.010451
0.355469 0.015482
0.355957 0.007274
0.356445 0.008002
0.356934 0.004229
0.357422 0.003103
0.357910 0.009723
0.358398 0.004361
0.358887 0.010584
0.359375 0.000720
0.359863 0.004626
0.360352 0.001449
0.360840 0.011047
0.361328 0.002574
0.361816 0.011312
0.362305 0.004096
0.362793 0.007009
0.363281 0.005884
0.363770 0.005486
0.364258 -0.000140
0.364746 -0.000074
0.365234 0.002375
0.365723 -0.003318
0.366211 -0.003450
0.366699 -0.013313
0.367188 -0.008282
0.367676 -0.014968
0.368164 -0.017484
0.368652 -0.018079
0.369141 -0.018476
0.369629 -0.011526
0.370117 -0.034231
0.370605 -0.035423
0.371094 -0.030458
0.371582 -0.031914
0.372070 -0.034033
0.372559 -0.031716
0.373047 -0.035092
0.373535 -0.036813
0.374023 -0.038865
0.374512 -0.039527
0.375000 -0.044756
0.375488 -0.043234
0.375977 -0.040983
0.376465 -0.043432
0.376953 -0.053494
0.377441 -0.046808
0.377930 -0.045882
0.378418 -0.042638
0.378906 -0.058790
0.379395 -0.050317
0.379883 -0.054884
0.380371 -0.044492
0.380859 -0.052766
0.381348 -0.052104
0.381836 -0.047206
0.382324 -0.049125
0.382813 -0.048331
0.383301 -0.046544
0.383789 -0.047470
0.384277 -0.053097
0.384766 -0.045617
0.385254 -0.044359
0.385742 -0.043631
0.386230 -0.041248
0.386719 -0.039063
0.387207 -0.038534
0.387695 -0.036614
0.388184 -0.035952
0.388672 -0.034695
0.389160 -0.031186
0.389648 -0.026288
0.390137 -0.025361
0.390625 -0.022647
0.391113 -0.016755
0.391602 -0.017219
0.392090 -0.010665
0.392578 -0.012122
0.393066 -0.007819
0.393555 -0.010533
0.394043 -0.006627
0.394531 -0.008812
0.395020 -0.013048
0.395508 -0.006561
0.395996 -0.006627
0.396484 -0.004708
0.396973 0.001713
0.397461 0.000853
0.397949 0.009657
0.398438 0.009657
0.398926 0.008995
0.399414 0.013761
0.399902 0.011576
0.400391 0.010848
0.400879 0.020050
0.401367 0.025875
0.401855 0.017203
0.402344 0.016210
0.402832 0.013695
0.403320 0.019189
0.403809 0.017269
0.404297 0.021903
0.404785 0.022896
0.405273 0.024088
0.405762 0.020513
0.406250 0.018990
0.406738 0.022433
0.407227 0.019454
0.407715 0.023823
0.408203 0.022035
0.408691 0.021771
0.409180 0.023161
0.409668 0.016872
0.410156 0.020248
0.410645 0.024749
0.411133 0.019917
0.411621 0.023558
0.412109 0.017998
0.412598 0.012702
0.413086 0.014555
0.413574 0.018726
0.414063 0.013364
0.414551 0.013364
0.415039 0.014555
0.415527 0.019520
0.416016 0.022896
0.416504 0.019189
0.416992 0.015019
0.417480 0.018593
0.417969 0.028986
0.418457 0.029251
0.418945 0.025345
0.419434 0.031303
0.419922 0.033355
0.420410 0.034877
0.420898 0.031568
0.421387 0.038320
0.421875 0.035937
0.422363 0.038518
0.422852 0.035076
0.423340 0.038253
0.423828 0.042159
0.424316 0.052684
0.424805 0.050367
0.425293 0.051228
0.425781 0.060363
0.426270 0.059635
0.426758 0.061356
0.427246 0.062415
0.427734 0.062547
0.428223 0.068836
0.428711 0.066916
0.429199 0.063540
0.429688 0.073602
0.430176 0.078236
0.430664 0.079427
0.431152 0.076184
0.431641 0.076581
0.432129 0.076846
0.432617 0.082208
0.433105 0.078964
0.433594 0.081877
0.434082 0.075720
0.434570 0.076382
0.435059 0.073999
0.435547 0.074330
0.436035 0.073536
0.436523 0.076912
0.437012 0.073933
0.437500 0.073536
0.437988 0.070292
0.438477 0.073867
0.438965 0.069498
0.439453 0.072477
0.439941 0.067181
0.440430 0.069167
0.440918 0.063143
0.441406 0.062680
0.441895 0.057252
0.442383 0.057119
0.442871 0.058046
0.443359 0.053346
0.443848 0.051757
0.444336 0.051360
0.444824 0.052353
0.445313 0.055001
0.445801 0.050434
0.446289 0.049374
0.446777 0.045932
0.447266 0.044410
0.447754 0.046991
0.448242 0.049441
0.448730 0.040968
0.449219 0.042622
0.449707 0.044608
0.450195 0.039445
0.450684 0.036532
0.451172 0.036400
0.451660 0.034083
0.452148 0.043086
0.452637 0.035142
0.453125 0.039114
0.453613 0.041232
0.454102 0.038717
0.454590 0.044211
0.455078 0.042490
0.455566 0.041365
0.456055 0.039246
0.456543 0.041497
0.457031 0.042159
0.457520 0.044741
0.458008 0.042027
0.458496 0.045800
0.458984 0.049242
0.459473 0.049838
0.459961 0.048117
0.460449 0.048183
0.460938 0.053942
0.461426 0.040835
0.461914 0.050036
0.462402 0.055001
0.462891 0.048381
0.463379 0.053412
0.463867 0.056987
0.464355 0.058178
0.464844 0.055597
0.465332 0.052022
0.465820 0.052022
0.466309 0.057186
0.466797 0.056391
0.467285 0.057649
0.467773 0.056921
0.468262 0.056325
0.468750 0.056921
0.469238 0.056855
0.469727 0.056722
0.470215 0.060826
0.470703 0.060231
0.471191 0.060363
0.471680 0.056722
0.472168 0.058377
0.472656 0.053677
0.473145 0.054471
0.473633 0.049705
0.474121 0.043351
0.474609 0.048050
0.475098 0.050301
0.475586 0.046396
0.476074 0.051228
0.476563 0.043152
0.477051 0.046263
0.477539 0.039445
0.478027 0.040769
0.478516 0.041431
0.479004 0.039114
0.479492 0.044211
0.479980 0.045270
0.480469 0.027993
0.480957 0.024816
0.481445 0.025014
0.481934 0.020778
0.482422 0.026140
0.482910 0.032759
0.483398 0.031104
0.483887 0.025411
0.484375 0.024683
0.484863 0.023293
0.485352 0.027728
0.485840 0.030244
0.486328 0.030178
0.486816 0.021506
0.487305 0.022300
0.487793 0.020778
0.488281 0.022631
0.488770 0.023690
0.489258 0.025213
0.489746 0.013893
0.490234 0.016607
0.490723 0.016475
0.491211 0.017733
0.491699 0.015482
0.492188 0.017071
0.492676 0.015945
0.493164 0.015879
0.493652 0.016740
0.494141 0.015283
0.494629 0.011709
0.495117 0.012238
0.495605 0.011444
0.496094 0.009723
0.496582 0.008465
0.497070 0.008465
0.497559 0.005155
0.498047 0.007141
0.498535 0.007472
0.499023 0.004030
0.499512 0.004758
0.500000 0.002375
0.500488 0.003699
0.500977 0.007936
0.501465 0.003633
0.501953 0.001515
0.502441 -0.000604
0.502930 0.002441
0.503418 -0.000736
0.503906 0.003236
0.504395 0.004229
0.504883 0.005486
0.505371 0.004361
0.505859 0.002044
0.506348 -0.008084
0.506836 -0.007753
0.507324 -0.003251
0.507813 -0.010864
0.508301 -0.008282
0.508789 -0.016491
0.509277 -0.016027
0.509766 -0.014240
0.510254 -0.021654
0.510742 -0.015498
0.511230 -0.026354
0.511719 -0.029995
0.512207 -0.030723
0.512695 -0.034496
0.513184 -0.036217
0.513672 -0.034033
0.514160 -0.033569
0.514648 -0.038732
0.515137 -0.038865
0.515625 -0.038070
0.516113 -0.039924
0.516602 -0.042903
0.517090 -0.042969
0.517578 -0.045352
0.518066 -0.047470
0.518555 -0.053825
0.519043 -0.044227
0.519531 -0.048860
0.520020 -0.051972
0.520508 -0.057995
0.520996 -0.053428
0.521484 -0.052898
0.521973 -0.054024
0.522461 -0.053891
0.522949 -0.053627
0.523438 -0.053693
0.523926 -0.052038
0.524414 -0.051442
0.524902 -0.043168
0.525391 -0.048265
0.525879 -0.044756
0.526367 -0.042439
0.526855 -0.041049
0.527344 -0.045948
0.527832 -0.037740
0.528320 -0.034695
0.528809 -0.046146
0.529297 -0.032576
0.529785 -0.030921
0.530273 -0.030392
0.530762 -0.029399
0.531250 -0.031517
0.531738 -0.025692
0.532227 -0.026486
0.532715 -0.016888
0.533203 -0.019072
0.533691 -0.015961
0.534180 -0.015233
0.534668 -0.007753
0.535156 -0.005039
0.535645 -0.001133
0.536133 -0.003185
0.536621 -0.002788
0.537109 -0.004708
0.537598 0.000720
0.538086 0.000853
0.538574 0.010782
0.539063 0.005950
0.539551 0.008531
0.540039 0.012503
0.540527 0.006281
0.541016 0.009922
0.541504 0.010915
0.541992 0.019851
0.542480 0.018262
0.542969 0.017667
0.543457 0.020116
0.543945 0.019652
0.544434 0.016541
0.544922 0.022168
0.545410 0.022764
0.545898 0.021903
0.546387 0.027265
0.546875 0.024683
0.547363 0.029648
0.547852 0.029449
0.548340 0.026073
0.548828 0.031965
0.549316 0.026669
0.549805 0.031237
0.550293 0.028920
0.550781 0.025147
0.551270 0.028854
0.551758 0.027530
0.552246 0.025014
0.552734 0.012834
0.553223 0.020976
0.553711 0.012172
0.554199 0.018196
0.554688 0.017005
0.555176 0.016078
0.555664 0.015019
0.556152 0.014754
0.556641 0.020778
0.557129 0.016012
0.557617 0.028721
0.558105 0.027530
0.558594 0.036201
0.559082 0.035606
0.559570 0.035407
0.560059 0.030442
0.560547 0.032693
0.561035 0.036201
0.561523 0.040372
0.562012 0.039246
0.562500 0.041034
0.562988 0.040173
0.563477 0.050566
0.563965 0.045601
0.564453 0.047455
0.564941 0.056722
0.565430 0.062812
0.565918 0.058046
0.566406 0.069961
0.566895 0.065129
0.567383 0.066519
0.567871 0.067512
0.568359 0.062283
0.568848 0.064997
0.569336 0.068439
0.569824 0.070028
0.570313 0.071616
0.570801 0.070822
0.571289 0.071682
0.571777 0.070690
0.572266 0.076912
0.572754 0.079295
0.573242 0.076780
0.573730 0.080619
0.574219 0.071087
0.574707 0.074727
0.575195 0.070226
0.575684 0.075720
0.576172 0.074926
0.576660 0.071616
0.577148 0.071219
0.577637 0.069829
0.578125 0.069697
0.578613 0.068571
0.579102 0.074727
0.579590 0.069035
0.580078 0.065328
0.580566 0.067578
0.581055 0.062878
0.581543 0.066983
0.582031 0.055928
0.582520 0.058576
0.583008 0.056921
0.583496 0.057980
0.583984 0.056193
0.584473 0.053810
0.584961 0.057119
0.585449 0.051493
0.585938 0.051625
0.586426 0.054207
0.586914 0.051890
0.587402 0.051162
0.587891 0.052287
0.588379 0.042622
0.588867 0.044741
0.589355 0.040968
0.589844 0.051029
0.590332 0.049639
0.590820 0.050632
0.591309 0.046131
0.591797 0.042159
0.592285 0.041894
0.592773 0.048779
0.593262 0.040306
0.593750 0.040173
0.594238 0.043351
0.594727 0.042953
0.595215 0.046660
0.595703 0.043814
0.596191 0.047918
0.596680 0.045866
0.597168 0.049308
0.597656 0.048050
0.598145 0.055398
0.598633 0.047587
0.599121 0.048712
0.599609 0.056060
0.600098 0.049176
0.600586 0.051757
0.601074 0.052155
0.601563 0.049573
0.602051 0.053081
0.602539 0.055663
0.603027 0.056590
0.603516 0.056524
0.604004 0.053810
0.604492 0.062084
0.604980 0.056126
0.605469 0.056060
0.605957 0.055067
0.606445 0.056457
0.606934 0.059502
0.607422 0.060893
0.607910 0.061488
0.608398 0.057583
0.608887 0.063607
0.609375 0.055663
0.609863 0.057186
0.610352 0.052949
0.610840 0.058046
0.611328 0.056656
0.611816 0.053346
0.612305 0.056259
0.612793 0.053810
0.613281 0.058840
0.613770 0.053148
0.614258 0.058973
0.614746 0.058576
0.615234 0.052618
0.615723 0.053677
0.616211 0.053810
0.616699 0.047786
0.617188 0.050367
0.617676 0.043284
0.618164 0.040041
0.618652 0.044013
0.619141 0.049772
0.619629 0.035473
0.620117 0.039246
0.620605 0.030111
0.621094 0.039180
0.621582 0.036996
0.622070 0.038915
0.622559 0.034546
0.623047 0.032097
0.623535 0.030045
0.624023 0.029582
0.624512 0.031038
0.625000 0.027066
0.625488 0.028589
0.625977 0.027000
0.626465 0.030707
0.626953 0.022896
0.627441 0.021506
0.627930 0.023823
0.628418 0.019520
0.628906 0.019321
0.629395 0.022035
0.629883 0.022565
0.630371 0.018461
0.630859 0.018328
0.631348 0.022234
0.631836 0.019057
0.632324 0.016343
0.632813 0.017071
0.633301 0.014291
0.633789 0.014092
0.634277 0.015747
0.634766 0.019057
0.635254 0.017203
0.635742 0.013960
0.636230 0.014754
0.636719 0.004494
0.637207 0.002441
0.637695 0.014158
0.638184 0.013761
0.638672 0.012371
0.639160 0.010782
0.639648 0.002044
0.640137 0.008068
0.640625 0.007605
0.641113 0.003633
0.641602 0.003765
0.642090 0.004096
0.642578 0.002110
0.643066 0.003633
0.643555 0.004096
0.644043 0.003567
0.644531 0.001118
0.645020 -0.000670
0.645508 -0.003847
0.645996 -0.001398
0.646484 -0.006826
0.646973 -0.012254
0.647461 -0.011327
0.647949 -0.018146
0.648438 -0.010202
0.648926 -0.016888
0.649414 -0.015365
0.649902 -0.022713
0.650391 -0.023772
0.650879 -0.019734
0.651367 -0.034430
0.651855 -0.031451
0.652344 -0.026089
0.652832 -0.033834
0.653320 -0.032179
0.653809 -0.032973
0.654297 -0.039858
0.654785 -0.041711
0.655273 -0.041182
0.655762 -0.040785
0.656250 -0.041116
0.656738 -0.041446
0.657227 -0.043565
0.657715 -0.044624
0.658203 -0.046146
0.658691 -0.046146
0.659180 -0.048662
0.659668 -0.047272
0.660156 -0.042241
0.660645 -0.047073
0.661133 -0.054024
0.661621 -0.045749
0.662109 -0.048529
0.662598 -0.046411
0.663086 -0.043962
0.663574 -0.048397
0.664063 -0.041182
0.664551 -0.043763
0.665039 -0.036813
0.665527 -0.034893
0.666016 -0.039328
0.666504 -0.038732
0.666992 -0.037938
